id,score
76012,0.2874186635778049
28343,0.17293139801460133
12621,0.5446535218296857
20544,0.9148146881621826
68058,0.5719888414866087
45481,0.6753041941441341
43866,0.7568382239222806
43638,0.6430404386691707
78798,0.5738981394460225
51931,0.11891813518441813
81788,0.4235384677845058
39806,0.7629123424326325
104308,0.630397989519229
23191,0.8623238070083721
58799,0.7229424543784587
74274,0.44416534132686997
97712,0.06307870017416063
62011,0.3452281734997662
97060,0.6388840236002383
6430,0.34747135201528934
42197,0.5281435423078614
33642,0.7357327141108965
34385,0.07358967081081175
56499,0.6409040142879482
103727,0.31322745234744026
22082,0.16562232194126553
5577,0.0799169946376318
18877,0.13794747414056024
72302,0.49857926326256474
48798,0.8833060901295366
95670,0.7591865045725579
12360,0.6703129892718596
99919,0.7878261929563181
57548,0.9537970313387265
8498,0.8547272109792126
55369,0.6985279241057302
64135,0.13157048499298846
96186,0.24971275050328234
88968,0.9115843625118811
16581,0.585725646883237
69477,0.6921043289032899
60073,0.8342361521411712
78470,0.6634786775323693
73934,0.6084691418428534
48728,0.15797466799906246
12948,0.572661466634935
35801,0.707434294074999
11714,0.38558212286868976
79286,0.851539378916838
61682,0.42345427014456205
67216,0.1497691662337982
28124,0.7845302064727517
47487,0.18901744356889605
89951,0.7398593715932734
39746,0.13115155765331094
51772,0.019463264025268347
74373,0.39109091905605853
91542,0.3379800198558102
11693,0.37736469154658736
58395,0.7356783738340195
10213,0.4622270633104386
87308,0.40947249751772374
52212,0.7002020052905926
21565,0.891753923328837
38272,0.8188651402015761
45624,0.09811140455075928
63049,0.28356652912734504
86283,0.8773313482793869
61244,0.676849487604492
84701,0.6036712590440396
94243,0.8298165745605706
79039,0.0995374092651749
54726,0.023349930060559857
52867,0.08394615423566454
7832,0.8625227167323
48004,0.23590775193021046
52691,0.5934042918147656
94319,0.8908312926769291
14013,0.6828130080684957
66372,0.6010916972197525
22294,0.8805508345904149
14732,0.36135239683974746
105955,0.20945185500825964
57702,0.9071889710519387
89178,0.491321486347851
31050,0.16118308257066372
40074,0.23848514632041573
23085,0.6632908754199328
8847,0.7076926270653512
43142,0.549147617810659
24141,0.5351574157404331
75344,0.3450597798438845
44956,0.7776965606987385
100259,0.2001547599927751
15289,0.714943155009311
40766,0.7884065980137525
75727,0.45718238109952486
16710,0.5224066227409363
3858,0.5301386099874443
51761,0.6998958439687833
57803,0.16619479285544314
18436,0.04928654566859144
21616,0.7942282556673113
40997,0.20562651659688314
72876,0.7183236567293219
98668,0.02498037401779502
17562,0.8683050358444618
53942,0.5847180105514047
7798,0.9909806194250652
6728,0.10625672140411835
68182,0.49181452383469954
32206,0.8204880124116536
2446,0.8314976410967703
30812,0.41815912852233633
29775,0.08497646087612637
4146,0.042010695091677715
10519,0.43764372202503043
66933,0.827999336792199
94981,0.8154456641132728
95320,0.08011012618428487
47430,0.9660661695837037
35069,0.21852070427574477
76488,0.01598886467752883
33904,0.8428202223246497
86619,0.9308802139635318
91955,0.6936147211441297
6389,0.02436133093853052
12914,0.8234526243943312
78123,0.044306535646627974
59570,0.5197121434572997
10892,0.6342557903501032
31139,0.36759853974815
47002,0.8465416833334821
15376,0.5487854308416378
84669,0.1492936343911591
28204,0.32897530190118646
49096,0.5936974067609767
95324,0.6166746220332685
46589,0.6343704785137575
16484,0.30593686865964
92516,0.24641164612013877
88724,0.6817289189756534
65849,0.22838174048540993
51527,0.73373746277715
60854,0.8785704632300436
11279,0.0016097092411906495
67908,0.841141702318209
82313,0.27603047109743484
79035,0.46846481253943245
91010,0.25257541666832173
27611,0.06316485960234487
7952,0.8442982870568353
19379,0.8418624864732411
66702,0.033552225226771766
2296,0.6699765518602796
28138,0.10914092825525967
551,0.12501593233252334
67795,0.09828585095963727
39137,0.22090018111079657
25040,0.8900782208807115
47656,0.7067078525173085
53154,0.34853371371081265
73026,0.015917620017228396
50163,0.6421499028604682
17664,0.7346963786227038
81237,0.10433370338365466
43288,0.0792261571499675
101830,0.2899527949502376
68661,0.5740298723529864
100832,0.5507408670050152
4191,0.5021422943720418
62424,0.7467801110584307
40305,0.16572636186679174
54860,0.030402193733890522
92588,0.1412204982703954
76669,0.9369174964092356
46395,0.7465016158036323
44253,0.1202499024903883
22443,0.11936175096174517
84100,0.9558212066965485
42951,0.5189424234414781
51210,0.40418191170265044
18367,0.8600106673449861
12437,0.636521505237322
57121,0.7648375998277519
5477,0.10310536344691695
81334,0.7576566350106557
102259,0.05429887696562042
56973,0.19313830907271928
55634,0.06467057470605528
50796,0.3419220667130939
64854,0.8008688301495763
17212,0.0702817210772298
95586,0.5914324266298797
96608,0.047737044641851106
8178,0.6771500650353113
69463,0.9455132086900141
25843,0.8098915270700257
89879,0.48512248923478535
64458,0.3840096438095044
1825,0.0019540425517743138
104937,0.2984276541147396
76514,0.3361967584751465
67638,0.5689686316050568
32550,0.13399184116513696
2594,0.07716961658600993
104050,0.589112774752748
15063,0.3345931225401473
7750,0.18758980604085485
78835,0.752552793067121
62313,0.02421505981914632
79534,0.10984524774694937
10735,0.42593540202875496
66647,0.9008295693478744
80698,0.9196576511237545
106237,0.48243094628258604
14230,0.4193927446201544
24699,0.6806471522493505
20670,0.5899908411359751
24398,0.9514880452050949
28813,0.4797033685503489
90926,0.14992726863573747
21442,0.057740747012149485
15503,0.9762728282897974
104158,0.8093091070800192
11944,0.7444770878717647
54953,0.21378042107244244
100285,0.11000286850790736
92129,0.9543616583119715
86569,0.9089687550670722
51849,0.3575558513241579
59984,0.8778494915514452
84169,0.48770170818773495
85915,0.09562456008388964
26350,0.7764188503705906
81869,0.28023859864118605
101771,0.3638883449747612
71107,0.6222935611204492
8127,0.4994209008470082
67433,0.19229317246995042
103885,0.812207091842809
14634,0.6832464477583499
35211,0.8681197636605139
78895,0.8914309478346718
78807,0.9420372746982928
14540,0.4628977130705959
34698,0.7253407400033716
103779,0.4366167031892064
9813,0.05835383133232624
7716,0.9167151690110472
70272,0.44078375307255613
98794,0.7623659599297485
5378,0.12505442776007425
75584,0.05538058535722529
65199,0.32703028992083827
69468,0.15250645578432176
53908,0.09410373231386798
97132,0.5943907294857957
84136,0.8908575622472314
65196,0.7425629059081892
101330,0.03845798629182049
45065,0.37279615917148584
101372,0.06823753888142046
40945,0.4174971326408594
36818,0.3835981073080989
16262,0.8932072566255338
71302,0.8563246391018009
56867,0.8741822342570166
31727,0.7473132406775724
22376,0.23522107342353515
93929,0.6472514420778266
18448,0.9398621060767195
29101,0.8203447236532515
76956,0.7472488478533803
52458,0.16915107004787777
42922,0.7066644808984687
16743,0.4251119106441035
29879,0.8682273295091312
54016,0.5276123156094662
44531,0.6956307660686292
3780,0.4513638461227761
18492,0.5063194386495083
43326,0.5456753673050976
97048,0.9170491949577084
102784,0.6487918193576125
78950,0.188175808503243
69256,0.6761866732464832
71845,0.6316731990226602
23511,0.633834479025111
41984,0.6949761335277702
73207,0.14367891541156858
100220,0.7534267411591725
55424,0.5761258168761032
61058,0.29259638463631504
61570,0.36364224412335566
85636,0.783458624333737
91625,0.642830075417987
37965,0.8139816381594152
71595,0.6667601201248432
40247,0.7114546921481215
84223,0.35213229734869056
104638,0.6890041097624777
70859,0.8214789406550871
12624,0.13636683979211328
100127,0.051608203898387627
54697,0.03453464525727891
36640,0.4383044899945986
63935,0.8165064910073947
62422,0.039342757907675746
19138,0.931610094811549
98037,0.7210830132308017
80946,0.7538501805918623
60171,0.2431358483940066
106524,0.9385114808692777
53120,0.5992821440214654
17020,0.6673415006906778
96643,0.014265980403578248
20516,0.6335823794227813
53943,0.8968048433722987
12422,0.8075692533214078
99924,0.8964312473554389
84727,0.26771749700505026
105231,0.7938232339661726
57263,0.8330242749088912
70353,0.7192819623404668
33980,0.8467994464396625
85067,0.4238483295049299
101473,0.05752497275797143
32806,0.21609576201865366
22737,0.9631416407743782
33701,0.10755613457016427
26272,0.4972590497287277
20245,0.09859142754929218
57009,0.07866584049249103
70177,0.5726021820793799
80949,0.8658925367424088
68868,0.4929648412168893
3463,0.45699100250421865
22480,0.37845376450321055
51061,0.41760688841650034
42467,0.6386018077414976
22644,0.15606821877172578
77987,0.03171351050487954
38066,0.4109184657118411
74817,0.10750381149425925
33548,0.1174849166481381
55282,0.8953820235293605
68474,0.6303946772121716
28750,0.08798862435140203
100953,0.7146644952434671
9783,0.3311557637210343
88666,0.36825322851769954
95892,0.7926673576936927
45165,0.0719901161524376
88759,0.5274887722695268
42942,0.7936315813551587
45155,0.9604885292213698
93405,0.651029125841504
40672,0.40848112556516425
59171,0.9492380845056119
65048,0.17268723437998945
96568,0.13505271925017526
55750,0.013327951756362479
94417,0.12169059918879221
98907,0.09043123252513835
26355,0.7456191916911752
75221,0.7576539278339371
81834,0.9141041753404979
70358,0.701458055816142
60686,0.7337630447029069
16970,0.9241374554041533
105727,0.9206220988425144
27635,0.5876415047423496
22266,0.21284912839468256
72325,0.23333524901888608
73454,0.8054975023736933
61216,0.7674903761396124
15107,0.15100930219650605
20351,0.8925141384441084
7447,0.16618496401527283
27058,0.0025872491647766878
52745,0.35105073588238245
97367,0.7211397495955445
80966,0.41786606781584656
76862,0.7265791715547643
101425,0.2047720038379091
41987,0.628773829877591
41607,0.782314452693753
24817,0.08052905332036253
18230,0.24215282654559295
24592,0.5978850669562126
26735,0.6749412151201635
335,0.7818981635270118
23192,0.053778407702012324
70543,0.8022861040777594
52914,0.7544046230657961
93275,0.3378993383614365
53299,0.8079641058292606
73633,0.8306015346117486
6516,0.5095328497193676
62779,0.6274391468066406
37748,0.5920633528682981
32439,0.7871611078531587
26327,0.9563619054769377
72512,0.7962485566616306
34319,0.46527300893152185
71151,0.09042030161201953
75755,0.7702955083274337
95040,0.643309253207484
14016,0.187834510233444
64918,0.17138012668929692
54132,0.862204644552923
15137,0.6594732191747233
16885,0.3428017655439843
73850,0.8870977498192973
27701,0.7475273525891212
45458,0.1536686945940519
35206,0.8757728852297331
4690,0.08739740418372499
48327,0.36893746846821956
13359,0.13641736874798877
74847,0.18681891568003905
58263,0.7255387273965208
83921,0.802468788358974
78541,0.7062605249748097
89353,0.004621370441045648
46859,0.714929388334001
43017,0.9097867197784688
33143,0.6195718938071252
44724,0.14081031006960287
98313,0.9116579083162741
18397,0.8350546467122026
33628,0.559812578529212
83851,0.9898561828195357
59975,0.8278153715037804
90976,0.7058637894489946
17729,0.7787503831420686
103091,0.5033249358335474
48359,0.08100041126709973
52136,0.7271414173601395
92597,0.5068580714337233
102907,0.9647230655618053
31101,0.43080588514179
72001,0.4839367408923601
26604,0.9806979335459044
32653,0.6568191199848363
92403,0.8868482705127876
19371,0.4103149408613581
33679,0.05660140180666095
100430,0.6557457479541249
46581,0.2130951100046672
46918,0.18316960997508014
1939,0.8186353325208036
65741,0.17527951461902103
64268,0.9549401088026713
5722,0.11599942814231051
52128,0.12667643135136458
32782,0.8891865634714027
55399,0.48733371938556963
67305,0.26990199932825876
27575,0.8604706900360218
10174,0.47467843416009914
20288,0.8272123630349821
100583,0.509984781546739
94644,0.6348207736061935
69259,0.8045743222694439
66508,0.5759136118410351
75933,0.45538217701084477
73087,0.620068629171681
62772,0.712471179251154
7082,0.2095113711051853
14313,0.35625089667415644
34351,0.9096835669442661
13661,0.5391208534901614
84983,0.8682181145805785
71650,0.09715159797036521
25289,0.29668224071149807
53203,0.852133725213764
104021,0.6497558975599101
45430,0.19340900502673286
13936,0.5371691935738315
36331,0.7790035061144578
69153,0.6253442242184101
28211,0.2980002167865975
14716,0.4366520212385226
102105,0.48856972416382144
14825,0.24402915173676504
73448,0.7997019830261167
25227,0.06563219765993179
70935,0.5500212136440017
24046,0.1022691352969286
16283,0.733797707864927
31587,0.18710687116469432
21546,0.5690612601992674
79216,0.1080492256431298
59515,0.33784368714267465
21638,0.6888706937469051
106058,0.41567404307982064
83605,0.6478083130437473
36027,0.10030024821342798
97547,0.13418387171075924
35922,0.7124077583589117
730,0.11741587415939514
91023,0.2859080013902059
41874,0.7793547910563439
63479,0.8989662435902357
53948,0.9557316258670646
612,0.7104191551628809
44842,0.7223067339001733
88286,0.4959970509024211
19006,0.4459898145307961
15792,0.6197638912945145
31289,0.3261626612519154
5520,0.7129287916775376
102071,0.7665854550063591
51757,0.7917449870796136
101502,0.5842615556483012
86153,0.24716737209977496
53017,0.6412174960209454
35422,0.5878151576157008
47390,0.5930969491829841
6754,0.5865444035003461
15689,0.6511000548396023
60671,0.11034897957105916
91200,0.841005433015752
52291,0.6373414596933712
64996,0.6752178404336299
105948,0.45170878541591997
9304,0.13907541127016898
80363,0.806743372253531
34303,0.768754370006381
90897,0.8001352433269273
6223,0.7039412390648219
30391,0.22406696311950364
32600,0.10052195031004729
22314,0.7931822911501787
46471,0.9531793269331794
62205,0.4197032338578671
9315,0.46243462091307214
88242,0.8097853897858943
16829,0.17271713849146048
10937,0.8326985990389806
75185,0.9165993470868701
2126,0.2713117674869088
66867,0.6885891423656998
27698,0.8995513591992115
69135,0.08065119486879224
28872,0.8554787751103325
73182,0.7073024021458908
99186,0.5237382199375944
53803,0.8284143280057565
15957,0.14828758685315335
13066,0.26689461006233783
59759,0.07157076802053984
78727,0.9404081831924592
87613,0.6943693355741188
97014,0.7879127549234477
15607,0.38293124709532256
95372,0.3720702439239509
13583,0.46353710864247044
21859,0.010514250293145832
37066,0.20276283937955464
20559,0.3449577909228354
28407,0.5419877175833506
22575,0.07559050132692935
587,0.022663643297486685
34019,0.524500726314187
44046,0.028682450266382296
88009,0.8479880707958456
28935,0.6505587921342211
8002,0.4237537195239775
89504,0.8299882029458885
41174,0.7714568825006669
61524,0.6109723989123672
47615,0.8523923782132066
105017,0.33956837520640315
102282,0.43931014545761915
38116,0.29297670410193627
77889,0.3053833334127085
39771,0.6150952913071166
49032,0.6301781837085756
88482,0.9314419227879931
14111,0.9132651866222934
86854,0.10159550390073047
60957,0.2890898225727132
39641,0.22980510669703474
42799,0.8004018885497419
12118,0.09976967846415158
51727,0.5331270686945254
15511,0.7184996755978762
98396,0.6848554955373032
82341,0.6725145615503542
59102,0.9086569644276374
9319,0.7816394681371579
76311,0.025644205481285817
88119,0.07045849124777474
88687,0.9060149001760764
2030,0.7956550927177368
93612,0.03516073620185319
11548,0.7651411900207237
12642,0.9323574854489195
99898,0.06889100495607917
105337,0.5015563531346325
71373,0.6686412250783983
79240,0.23539019480448314
2341,0.35787196508127606
70902,0.2564590391994189
96103,0.8735261158291026
41700,0.7464705675804724
7147,0.8947628986023519
7007,0.9162740234581812
28257,0.5114309268457103
34787,0.6219404337601901
85535,0.8668673620889249
56441,0.11873362584383251
2699,0.3418061159365129
8631,0.9771874086752511
84841,0.3083424379533607
39509,0.9921235839002621
43930,0.541154168864537
47111,0.0357358775566041
49131,0.7697987377597009
90388,0.2536140066100179
94044,0.13719267972174964
9162,0.4039772750230853
82380,0.6611825279939579
9411,0.8362618966222278
98182,0.8259699935515303
90514,0.50261981005184
31378,0.8686498032208356
45250,0.1737072510815002
9598,0.3285721999683192
97221,0.711243711675119
81497,0.8879823219102311
98919,0.33224742258887374
27463,0.21920001227324953
5343,0.6368395523314205
17970,0.25798339976943047
67267,0.8183861174332261
2920,0.8902547195853172
69177,0.1008905015250649
78678,0.0061413189130367874
624,0.8303690701921465
93344,0.824893203996739
46833,0.9345930552869247
6484,0.3293923480519064
34094,0.10222789962045786
68673,0.15746957613575935
102049,0.7023240669469155
78665,0.8301377891972257
30774,0.8526233547593025
71388,0.5143384604576281
18098,0.08115175824733217
61249,0.36765412628625616
37708,0.3820263180218214
64796,0.5533107023365855
31522,0.10972717690518707
15285,0.1439235518076562
94412,0.6775599913320139
59543,0.6931459747547114
3384,0.8723151196942728
37901,0.8816038431862372
4160,0.9184333362858348
92593,0.4676319960415588
36246,0.7534115904149646
95420,0.3726614095548041
100479,0.5030328036079685
79834,0.4587528156082199
50875,0.22036096098001667
87895,0.4446627872721833
30615,0.10365380976397814
59995,0.2503401073299931
96199,0.043348831793925846
13289,0.44363226602366923
29169,0.020327313008724757
36913,0.11585832880159624
25147,0.29191236023315503
61781,0.37359565600185995
22565,0.07445250636525828
7300,0.12821612297198304
24634,0.6722038476675166
79365,0.3195588969400942
16978,0.7465047589891091
29800,0.46995932925261197
41469,0.1640798330966423
77934,0.5862192356988272
69715,0.9768698127319132
2744,0.1667487089182655
18563,0.16840159585313635
96077,0.4758351805435868
23587,0.11164883933826325
10769,0.027421740036392472
75143,0.7177136028131555
38952,0.8193876016385562
92487,0.416179248959051
92852,0.7540354407780667
33741,0.33084331259060945
33902,0.875068168481298
8387,0.7211273239967713
47210,0.4044394554537944
46410,0.4299517581794491
100548,0.4224380483511839
840,0.10702243266255396
16871,0.586694927009054
69437,0.6762718290784949
80467,0.7252893018101185
39798,0.768824671891666
1323,0.048124868964690246
106370,0.6895925755986164
41262,0.7507372589780402
12529,0.5243364681777116
44727,0.6856983012300164
52761,0.5687509951836109
25451,0.7909027575030336
73342,0.03383348111674654
51204,0.5590631725477686
50219,0.9179867566648628
19132,0.05775529577897934
49538,0.11728240565161485
53730,0.44127525227248504
83910,0.5069784001139056
29115,0.9395615709619648
41208,0.3270709980966571
45546,0.44871698570679075
24811,0.37163570155592107
45037,0.10017654000655823
75843,0.2379725492195855
25941,0.1874299484320034
94261,0.8022375417032404
19173,0.7252867683450266
48509,0.6599686337014228
93072,0.17311674623622914
58237,0.10859439857722364
74013,0.756709167041416
75227,0.8552463689659981
74340,0.23173815991683994
52427,0.5128797429376767
76151,0.865812701002979
47316,0.8086230808384139
55460,0.8810977658266044
97175,0.5220146455511081
38989,0.8404053063871623
10205,0.585805301083215
82051,0.4520260813043394
35157,0.2753665233799216
3684,0.20815317862800914
62742,0.03985210748050652
74496,0.00994876709474274
75673,0.8351777089244401
15522,0.8748039713871301
13945,0.5349794994265893
1132,0.382782143424089
35054,0.6206620977429592
21891,0.3621129192494076
28508,0.8429805660556786
99815,0.5544171292065116
22532,0.5616673991539494
58976,0.07399230945607936
16774,0.7571100913796451
98786,0.7821308302529434
46517,0.29349537511117985
17633,0.09910803471972529
11745,0.004247261720531305
84784,0.14279914623351342
71139,0.08685049701887232
104770,0.9475228985361155
89719,0.7783613963189104
5742,0.5551745228642135
37390,0.18120815559134085
45416,0.6358236032582036
30994,0.5169065939919136
104066,0.5601600847086103
13560,0.938255110571682
94239,0.8381487779550931
39032,0.560256825098037
95684,0.7662028782894199
64663,0.4232288486698374
42612,0.371415495557025
69293,0.005623356630068989
100463,0.6228825887322758
104864,0.6320666772715264
79177,0.8798562220187989
69146,0.8874353236523669
51569,0.477887665174059
35303,0.9135937653371125
38169,0.5209260206328485
26110,0.29866929994642694
66133,0.4049989623298353
3140,0.012616972590221192
29193,0.5881628265189403
66040,0.9245582024677358
67577,0.10000477898491211
75311,0.2157996942955075
8345,0.7787732450243845
90116,0.8640296430336953
46161,0.9271044867594694
84368,0.5756016859286914
78423,0.7449647696303301
56887,0.7936720520796825
10505,0.6512915552100509
83449,0.08338780679098223
75064,0.044696331592387874
45316,0.6263628173553986
81514,0.4931337877629236
17823,0.5990786076994042
45536,0.0888197444138143
81655,0.7269365001545747
6158,0.8903555915631736
3300,0.22017799417495654
81142,0.06900804018860802
18928,0.056145479499025513
61741,0.7493037107545222
81049,0.9015653009706946
45626,0.7320486697558735
64241,0.7610474025998608
25516,0.6488143490615592
72170,0.6147500649864952
100821,0.5502790119918243
100960,0.6743037867989718
104637,0.5338038412903235
80263,0.7989829408381319
40346,0.5080243443621433
51405,0.6954946303399029
96165,0.47941724822982296
62043,0.3610634418611459
104120,0.7148857840710674
25968,0.8171335006894227
91802,0.6654103454910751
7133,0.5391293793771978
18262,0.14727988499452205
36397,0.09623360436378953
64608,0.23481408240069612
45205,0.10726628361519597
25746,0.9528367061329122
2804,0.7326284078037676
10138,0.288164023476586
30962,0.21301538010105836
71016,0.39097253890325795
8465,0.47025406022863664
59750,0.5515918239167056
94078,0.7151786176827608
30547,0.25472909014687195
69169,0.9022079008172974
48894,0.11767496860248577
64141,0.4753909563530547
33295,0.7873286420135572
55670,0.3122400826676851
13345,0.7932444757011372
99022,0.6688571638115097
55163,0.8439282257795109
71695,0.7553849908557928
37627,0.8071754820276767
36532,0.7321961669688325
38401,0.044088546754282115
65083,0.7496270370647071
98493,0.7450094872793933
23491,0.4164084938891261
47409,0.7283909072888858
73059,0.13469787824446977
38282,0.0895549915520254
78331,0.15077562168705144
41343,0.20900846697545683
19089,0.32278878665072563
50730,0.10183513248646592
29709,0.28214179011863527
17481,0.7635735398837056
80830,0.09931455149578933
5293,0.7090568744360554
22072,0.5088959227305324
70083,0.15740968107709652
82737,0.4470494625663884
84345,0.950791957299761
58697,0.8543970310628719
39276,0.5627371665562217
39945,0.7033747713860927
33739,0.35225571881836915
3954,0.21469861686566638
16658,0.04859626970487468
57750,0.13277623019086587
20077,0.6175577617299643
86803,0.5116299319728009
2956,0.11834012988734066
72623,0.845987569174975
16102,0.8849375084550903
21732,0.6001400217260828
67154,0.015217432617959744
54507,0.7597457056277113
86594,0.3845811239117628
35692,0.042820988701030176
65734,0.8937086132726196
18208,0.7498305589686205
104960,0.8034391914798696
98614,0.6206301420005601
12300,0.06975638383795285
77125,0.1426135482369964
104456,0.3439927261892979
19143,0.16576220486281884
42960,0.7616845200807104
29258,0.5500757296523838
44894,0.3100286876673166
4672,0.8785503265198886
69189,0.7693352727715741
59597,0.3599768754255716
4210,0.4670397908306933
62642,0.15973388383060333
55902,0.9728214108082562
33596,0.008105610147637003
88952,0.5670740490759527
25537,0.7647163541272453
93630,0.9454530728534316
56945,0.11007254195792943
89831,0.5736696921830086
28455,0.6253805258632632
101881,0.30721097785885754
99064,0.8024235427939004
2793,0.8875327467297984
59290,0.7774540129749781
6529,0.7527654751961164
102926,0.3858206396390593
91793,0.5494121303156657
33522,0.8033695999212653
20955,0.49107394147643474
92720,0.7497305214020995
57316,0.08275412665116233
53863,0.9409946906581877
4669,0.9639593155598145
28736,0.8587498647181154
49200,0.24323596766118394
66982,0.20818241045392455
96637,0.29416183171335736
41900,0.7984848237719446
81511,0.7460340042841515
88616,0.49209339153834514
9190,0.8636265169165311
34235,0.7037020862291054
27646,0.5634026883972441
39697,0.8454730717275534
58532,0.7236482774059964
28966,0.9854906933378421
35518,0.24524365285319638
103877,0.3705572961372125
30623,0.6947262538629447
86938,0.1104551871192726
65653,0.4015184818430485
88180,0.7644539577247986
62795,0.9251220643439277
4105,0.053321482039876834
78024,0.8930302337955731
32038,0.2610552930632974
53792,0.27717775988421445
55852,0.49447190570662974
57315,0.03937390456839427
9790,0.8479564308788576
17167,0.686786473934596
3719,0.7498927653498595
75499,0.04260602617154334
47165,0.5723033501789123
73307,0.044049302794374495
41648,0.8029924177807081
69039,0.34014976322251783
105121,0.652731777571778
43914,0.07252055612429842
71009,0.06399799705506606
95183,0.9451856359789537
30480,0.35386044611651357
53988,0.22821156323140623
79258,0.21442103368129883
90968,0.4872121860611112
42384,0.796044404856401
83707,0.13021644756240913
4101,0.3890391992498814
56912,0.9575708520690669
60741,0.35704414292284925
25120,0.23267529238868673
10721,0.9850657202524306
56580,0.6068225753029493
101869,0.3422902671489437
445,0.8880563898302374
20685,0.17676902720394383
23309,0.8500657596357006
77783,0.8662483263516422
63074,0.24931675501810624
107081,0.4036975791939355
70761,0.04007789273910505
73498,0.942865319442025
31250,0.3080432161232227
72200,0.9255189937780135
51071,0.6962796111339402
40842,0.7953432036980423
54965,0.10227316446281726
42180,0.825508214456006
57221,0.526969516711042
45115,0.8048827299661752
87784,0.7715051959761288
83808,0.00908822666464296
21793,0.3481131173572309
99415,0.055598022612198
81686,0.43417549643298636
98808,0.7767378225439739
48005,0.2652325405915933
59693,0.6110361787528337
22613,0.35786715627931187
10661,0.6221490350817971
93545,0.8014904954062237
36781,0.18529075244535737
49972,0.6104637399881916
100683,0.07831146792754376
79955,0.044380527806049556
83111,0.6944808859427734
14099,0.4503482436692654
85792,0.10619966667058567
27385,0.601294710654288
33173,0.892834575515874
75895,0.6446238714619172
84183,0.8980511207628108
37174,0.2907566619404458
89403,0.8097408775177395
57812,0.04313071818192489
3185,0.22547018343890157
39174,0.42968608496317606
69360,0.706314504222443
22507,0.6789715902856829
81591,0.77040704309961
102166,0.47874662525066874
34669,0.963973230326471
82246,0.6968806135895045
5417,0.23800551574312523
45202,0.7371918238488866
42806,0.889376752571944
8407,0.49691193232701236
78372,0.016043463587342204
96394,0.6896726578837745
5368,0.6369309355595195
34576,0.9819979055597037
4612,0.3066484782672154
89532,0.2018760732224214
86314,0.3227240055044227
95227,0.40541712004514896
77002,0.1388320263813299
86850,0.6577974282373159
83431,0.8465410606549721
8573,0.010807849805053981
83053,0.8782034719378422
92077,0.568030789401562
66619,0.6738958097643897
2864,0.5331417998065908
93017,0.41520933746214767
83756,0.2703078399697104
6958,0.413202994100409
106099,0.6783300296167467
92752,0.003975369674030653
26016,0.7937087155164291
9794,0.8341832503771578
55053,0.7219021846128866
32697,0.8072898836396901
23931,0.6037858104204741
40261,0.7599066174824269
87744,0.06268209509050898
34747,0.8183538994867616
91828,0.20094178616254893
60789,0.44434838286384004
38808,0.23704352975177623
18662,0.9357803656695277
6236,0.1053403952083492
19728,0.8774168822526374
91822,0.4256200180229744
81110,0.8821635329395878
47527,0.12994483980706
90318,0.3713004067609911
44876,0.08937465004145861
71809,0.7148829273149443
13625,0.10468175097782362
43644,0.12703136269444648
83971,0.8397126487667861
82581,0.8359894974021062
42259,0.640078307999852
85536,0.6381322549306836
8810,0.9486594111163497
78459,0.825587204157445
33500,0.08011262688734305
4257,0.8089754358383678
93240,0.0865986826272312
18763,0.5933798786002278
11424,0.37564801389568375
12884,0.7496011245730295
59731,0.7604408497660515
22634,0.4225755190474652
62732,0.6958526378457875
82430,0.5192032457162593
97227,0.5207464920659084
5764,0.07353751430822011
50370,0.2851567760114082
89427,0.021810969656441036
8497,0.10218564914230954
26922,0.6483726160923008
40011,0.07953244931797804
22981,0.3618976949514959
10271,0.556167539149844
37880,0.969282517120657
83457,0.591962959541289
29979,0.7461520791929186
22629,0.7279111677529579
90503,0.07631288620934834
15109,0.671422495880039
86748,0.04465045754330118
17755,0.4900686218423408
93089,0.1004715248419375
4336,0.5756999190610598
54923,0.4782386027109286
20668,0.08920672003055735
102335,0.760281633847373
79895,0.05690062038543143
88203,0.2591728706686046
57553,0.3459005991423978
61759,0.18982968745452894
40449,0.20593711769823742
37942,0.5806091427578639
52407,0.7902435292126027
97596,0.09472085077383513
15372,0.46463659645868
71980,0.14306794319646643
8007,0.9274056222523865
5142,0.8371893392656751
76923,0.126253351472078
32475,0.018754115315279006
29178,0.7551584843851253
43300,0.8715401048628172
105217,0.8161038188039734
90316,0.09836611883963892
48026,0.9340693945166493
27332,0.629639587309381
105230,0.494339512845292
97829,0.1639276762713121
99198,0.22237740780905169
53937,0.13284122346996174
44244,0.907788341102619
95415,0.754521735127977
83331,0.24514273940049636
83346,0.5095888139368833
82768,0.024742125446002985
34756,0.5151929581535126
26171,0.6549782531506843
50245,0.7357738549503657
42457,0.643327180668019
50373,0.10725962984300569
28575,0.8257860478614427
91319,0.9017828024415335
68711,0.5806414418587775
25464,0.78505319895542
101221,0.026196568815068676
12830,0.8815400303065741
88138,0.0968389840117817
72978,0.9171153866859333
103836,0.1526210986163265
66988,0.5069518705116974
85081,0.6036844117588638
73508,0.005895090717008916
91178,0.7919107639903045
9724,0.5311463930190058
38974,0.3121920298072671
3592,0.4977599857675554
61440,0.07730988248562792
86583,0.2680415290027363
106458,0.8048893157624413
13015,0.13821571740452182
21510,0.0358652513698024
48484,0.7313033303090243
104183,0.533195738368508
71906,0.821794227289189
59569,0.28601890159066723
60361,0.4061395250092919
2057,0.31464272610734245
17177,0.9686881032535191
62283,0.8552218712338723
